turnover,end_use,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
baseline,Computers and Electronics,178745319538.72357,57005979468.95077,178745319538.72363,57005979468.95076,2024,0.0,-0.0
brk,Computers and Electronics,174443777225.53983,56992701266.93492,174443777225.53976,56992701266.93493,2024,-0.0,0.0
baseline,Cooking,23870455286.11225,15193673867.269049,23870455286.11225,15193673867.269049,2024,0.0,0.0
brk,Cooking,23526529585.98008,15206045246.480951,23526529585.980072,15206045246.480947,2024,-0.0,-0.0
baseline,Cooling (Equip.),168633794610.18793,417852935377.51184,168703581178.66577,418458018902.985,2024,0.0,0.0
brk,Cooling (Equip.),166893844461.35382,417800095833.00507,166963631029.8318,418405179358.4794,2024,0.0,0.0
baseline,Heating (Equip.),32213608440.983585,138470145965.92554,32424853283.5668,138470145965.92572,2024,0.01,0.0
brk,Heating (Equip.),32889409205.400047,138938781982.1791,33100654047.98327,138938781982.17908,2024,0.01,-0.0
baseline,Lighting,141548791322.74265,26325571016.70368,141548791322.74274,26325571016.70369,2024,0.0,0.0
brk,Lighting,138859898555.2939,26321225446.71921,138859898555.29398,26321225446.71922,2024,0.0,0.0
baseline,Other,533431316846.002,576842688791.5789,533431316846.0021,576842688791.5789,2024,0.0,0.0
brk,Other,518698384126.72406,576831023562.122,518698384126.724,576831023562.122,2024,-0.0,0.0
baseline,Refrigeration,159712483049.71164,95118238521.3236,159712483049.7116,95118238521.32356,2024,-0.0,-0.0
brk,Refrigeration,156069745547.77966,95099800797.97627,156069745547.77954,95099800797.97626,2024,-0.0,-0.0
baseline,Ventilation,119569212709.55136,0.0,119569212709.55128,0.0,2024,-0.0,
brk,Ventilation,117583996696.84502,0.0,117583996696.84518,0.0,2024,0.0,
baseline,Water Heating,6737649030.332358,165243719016.7409,6737649030.332356,165243719016.74094,2024,-0.0,0.0
brk,Water Heating,7328680005.039272,165393010507.90768,7328680005.039271,165393010507.9077,2024,-0.0,0.0
baseline,Computers and Electronics,194017584956.84225,49338216569.35493,194017584956.8423,49338216569.354935,2030,0.0,0.0
brk,Computers and Electronics,181254495449.06827,44247078476.67204,181254495449.06836,44247078476.67204,2030,0.0,0.0
baseline,Cooking,24057594520.705456,15709959640.097303,24057594520.70545,15709959640.097303,2030,-0.0,0.0
brk,Cooking,33122785078.553333,16208721673.5211,33122785078.55336,16208721673.521105,2030,0.0,0.0
baseline,Cooling (Equip.),177478762940.79883,473573275165.0243,177541731940.96997,474271078749.2781,2030,0.0,0.0
brk,Cooling (Equip.),162437940605.6841,468893485551.3983,162499413137.53046,469591289976.9259,2030,0.0,0.0
baseline,Heating (Equip.),31713003438.447838,133962683450.78488,31873500888.07709,133962683450.78496,2030,0.01,0.0
brk,Heating (Equip.),59722669479.022,153787007014.62415,59896360620.8581,153787007246.14368,2030,0.0,0.0
baseline,Lighting,143056269422.49765,25986189172.589397,143056269422.49768,25986189172.58941,2030,0.0,0.0
brk,Lighting,133042630610.78548,20062373331.339977,133042630610.78545,20062373331.339985,2030,-0.0,0.0
baseline,Other,547096795230.889,641824736335.4182,547096795230.8891,641824736335.4177,2030,0.0,-0.0
brk,Other,579502787236.0903,641323261189.0142,579502787236.0906,641323261189.0144,2030,0.0,0.0
baseline,Refrigeration,165630808466.88974,94192145682.87424,165630808466.8898,94192145682.8742,2030,0.0,-0.0
brk,Refrigeration,151768576745.3877,91981529371.2582,151768576745.3877,91981529371.2582,2030,0.0,0.0
baseline,Ventilation,103972825727.7708,0.0,103972825727.77078,0.0,2030,-0.0,
brk,Ventilation,97620072629.53725,0.0,97620072629.53728,0.0,2030,0.0,
baseline,Water Heating,6468365165.108149,164247743296.25815,6468365165.108148,164247743296.25824,2030,-0.0,0.0
brk,Water Heating,39713277261.74503,117442017746.92728,39713277261.74502,117442017746.92728,2030,-0.0,0.0
baseline,Computers and Electronics,225444360251.68167,37311496653.01085,225444360251.6818,37311496653.01084,2040,0.0,-0.0
brk,Computers and Electronics,200341495525.6536,34339727687.016407,200341495525.6537,34339727687.016403,2040,0.0,-0.0
baseline,Cooking,22589915289.13394,16410640815.757326,22589915289.13393,16410640815.757326,2040,-0.0,0.0
brk,Cooking,51227625107.39948,20522080062.62603,51227625107.39948,20522080062.626022,2040,0.0,-0.0
baseline,Cooling (Equip.),190591424839.7293,567225436408.9514,190638900436.10364,568079597221.1897,2040,0.0,0.0
