turnover,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
baseline,1364462630834.3467,1492052952026.0042,1364743662245.412,1492658035551.4766,2024,0.0,0.0
brk,1336294265409.9546,1492582684643.326,1336575296821.0134,1493187768168.7969,2024,0.0,0.0
baseline,1573332081385.6511,2040736414885.142,1573444360548.3633,2041795731529.0688,2050,0.0,0.0
brk,1880685524263.5403,1870177462362.6367,1880808732739.522,1871236779986.0325,2050,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1289081282071.8667,1387293226932.3345,1289106377739.429,1387796616181.1987,2020,0.0,0.0
baseline,1289081282071.867,1387293226932.3335,1289106377739.429,1387796616181.1987,2020,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1334691341995.008,1406063429290.3896,1334721643634.7593,1406542426678.0156,2021,0.0,0.0
baseline,1334691341995.0083,1406063429290.39,1334721643634.7593,1406542426678.0156,2021,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1401762086072.8062,1451615022238.8877,1401816878238.838,1452146366106.2527,2022,0.0,0.0
baseline,1401762086072.8066,1451615022238.888,1401816878238.838,1452146366106.2527,2022,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1423984215412.3896,1408833828452.8171,1424032732189.563,1409346518964.113,2023,0.0,0.0
baseline,1423984215412.3906,1408833828452.8176,1424032732189.563,1409346518964.113,2023,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1414324388097.958,1461033035256.4412,1414372718388.681,1461612852769.3264,2024,0.0,0.0
baseline,1414324388097.9585,1461033035256.4412,1414372718388.681,1461612852769.3264,2024,0.0,0.0
aeo25_20to50_bytech_gap_indiv,2011085654726.6145,1738245296819.5916,2011101278110.0647,1739036926091.396,2050,0.0,0.0
baseline,2025612294007.3147,1729208202096.631,2025626959684.8044,1729999831368.436,2050,0.0,0.0
aeo25_20to50_bytech_indiv,1289081282071.874,1387293226932.3335,1289106377739.4382,1387796616181.1987,2020,0.0,0.0
baseline,1289081282071.8738,1387293226932.3333,1289106377739.4382,1387796616181.1987,2020,0.0,0.0
aeo25_20to50_bytech_indiv,1334691341995.0088,1406063429290.39,1334721643634.7605,1406542426678.0156,2021,0.0,0.0
baseline,1334691341995.0088,1406063429290.3909,1334721643634.7605,1406542426678.0156,2021,0.0,0.0
aeo25_20to50_bytech_indiv,1401762086072.8108,1451615022238.8882,1401816878238.8403,1452146366106.2527,2022,0.0,0.0
baseline,1401762086072.8113,1451615022238.888,1401816878238.8403,1452146366106.2527,2022,0.0,0.0
aeo25_20to50_bytech_indiv,1423984215412.3943,1408833828452.817,1424032732189.5706,1409346518964.113,2023,0.0,0.0
baseline,1423984215412.3948,1408833828452.817,1424032732189.5706,1409346518964.113,2023,0.0,0.0
aeo25_20to50_bytech_indiv,1414324388097.9592,1461033035256.4404,1414372718388.6797,1461612852769.3264,2024,0.0,0.0
baseline,1414324388097.9592,1461033035256.4404,1414372718388.6797,1461612852769.3264,2024,0.0,0.0
aeo25_20to50_bytech_indiv,2008672218320.047,1738245296819.5918,2008687975992.661,1739036926091.396,2050,0.0,0.0
baseline,2025612294007.317,1729208202096.6304,2025626959684.804,1729999831368.436,2050,0.0,0.0
