turnover,end_use,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
baseline,Computers and Electronics,178745319538.72153,63438104373.00476,178745319538.72247,63438104373.004105,2024,0.0,-0.0
breakthrough,Computers and Electronics,178745319538.7148,62310805198.459885,178745319538.7224,62310805198.46014,2024,0.0,0.0
baseline,Cooking,23870455286.113304,16508355375.686224,23870455286.11225,16508355375.686398,2024,-0.0,0.0
breakthrough,Cooking,24307291310.355,16591524711.805412,24307291310.35405,16591524711.805395,2024,-0.0,-0.0
baseline,Cooling (Equip.),160523030056.16486,260228149595.27884,160645023451.44608,260630301074.8549,2024,0.0,0.0
breakthrough,Cooling (Equip.),160411750301.78577,259654667233.99905,160534197729.95193,260056818832.19376,2024,0.0,0.0
baseline,Heating (Equip.),32059359845.286385,191820877179.20685,32424853283.56448,191902090108.5092,2024,0.01,0.0
breakthrough,Heating (Equip.),34601239185.441536,202074501042.9252,34990293393.462776,202960902878.20337,2024,0.01,0.0
baseline,Lighting,141548791322.7505,29276428445.41521,141548791322.7427,29276428445.415,2024,-0.0,-0.0
breakthrough,Lighting,141289255376.578,28189583995.03105,141289255376.58762,28189583995.0302,2024,0.0,-0.0
baseline,Other,541948753833.1101,633131582508.7836,533431316846.0019,633131582508.7817,2024,-0.02,-0.0
breakthrough,Other,541948753833.10657,633094977853.238,533431316846.0017,633094977853.2412,2024,-0.02,0.0
baseline,Refrigeration,159712483049.71448,105428130596.66109,159712483049.7122,105428130596.65768,2024,-0.0,-0.0
breakthrough,Refrigeration,159712483049.71213,105084311060.37114,159712483049.7122,105084311060.3684,2024,0.0,-0.0
baseline,Ventilation,116768147850.7824,0.0,116944148802.32156,0.0,2024,0.0,
breakthrough,Ventilation,116647850803.17616,0.0,116823739986.89565,0.0,2024,0.0,
baseline,Water Heating,6737649030.33152,174943813471.21997,6737649030.331476,174943813471.22534,2024,-0.0,0.0
breakthrough,Water Heating,8483396030.916751,171755119525.33997,8483488480.393903,171755119525.3323,2024,0.0,-0.0
baseline,Computers and Electronics,194017584956.8505,54845510113.382,194017584956.84387,54845510113.3819,2030,-0.0,-0.0
