turnover,commercial_sum,gap_sum,residential_sum,scout_commercial_sum,scout_residential_sum,scout_gap_sum,year,diff_commercial,diff_residential
baseline,1364462602428.9924,0.0,1492033456480.0637,1364743662245.412,1492658035551.4766,0.0,2024,0.0,0.0
brk,1336294237004.6018,0.0,1492563189097.388,1336575296821.0134,1493187768168.7969,0.0,2024,0.0,0.0
baseline,1393491982351.86,0.0,1598813990154.9778,1393715476319.7502,1599532752896.6606,0.0,2030,0.0,0.0
brk,1438183586197.8228,0.0,1553924506263.991,1438420398769.5552,1554643279011.7993,0.0,2030,0.0,0.0
baseline,1468416447265.951,0.0,1769992009208.7063,1468564207713.7097,1770869923263.1204,0.0,2040,0.0,0.0
brk,1737233337468.7192,0.0,1642297944210.2102,1737399949189.5442,1643175866830.1692,0.0,2040,0.0,0.0
baseline,1573332059514.5222,0.0,2040708683488.9812,1573444360548.3633,2041795731529.0688,0.0,2050,0.0,0.0
brk,1880683225971.3027,0.0,1870149726501.472,1880808732739.522,1871236779986.0325,0.0,2050,0.0,0.0
aeo25_20to50_bytech_indiv,1414324336984.102,0.0,1461013747603.8894,1414372718388.6797,1461612852769.3264,0.0,2024,0.0,0.0
baseline,1414324336984.098,0.0,1461013747603.8877,1414372718388.6797,1461612852769.3264,0.0,2024,0.0,0.0
aeo25_20to50_bytech_indiv,1440199092055.2632,0.0,1442673732966.2793,1440246012658.8206,1443224300890.6145,0.0,2025,0.0,0.0
baseline,1441139961185.8706,0.0,1442415153544.245,1441186604997.3877,1442965721468.5745,0.0,2025,0.0,0.0
aeo25_20to50_bytech_indiv,1495176034425.016,0.0,1499339351689.6245,1495215692838.4353,1499930162753.1118,0.0,2030,0.0,0.0
baseline,1500613213082.1167,0.0,1497308287606.5198,1500651513608.948,1497899098670.0117,0.0,2030,0.0,0.0
aeo25_20to50_bytech_indiv,1581547206228.197,0.0,1508442666773.6646,1581580976389.7676,1509064535067.6897,0.0,2035,0.0,0.0
baseline,1591030496050.5947,0.0,1504008892642.85,1591062449351.8184,1504630760936.8777,0.0,2035,0.0,0.0
aeo25_20to50_bytech_indiv,1710147366997.3723,0.0,1581991042562.5886,1710173327976.997,1582678052002.054,0.0,2040,0.0,0.0
baseline,1723058378162.106,0.0,1574667155511.7002,1723082596097.837,1575354164951.173,0.0,2040,0.0,0.0
aeo25_20to50_bytech_indiv,1847562715067.6943,0.0,1655542617756.1506,1847582792746.7312,1656294284617.1692,0.0,2045,0.0,0.0
baseline,1862501791022.2407,0.0,1647048446445.0107,1862520506293.5784,1647800113306.032,0.0,2045,0.0,0.0
aeo25_20to50_bytech_indiv,2008672156080.709,0.0,1738220903349.229,2008687975992.661,1739036926091.396,0.0,2050,0.0,0.0
baseline,2025612231761.691,0.0,1729183808626.2568,2025626959684.804,1729999831368.436,0.0,2050,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1414341588825.2852,0.0,1461013747603.887,1414372718388.682,1461612852769.3264,0.0,2024,0.0,0.0
baseline,1414341588825.2852,0.0,1461013747603.8838,1414372718388.682,1461612852769.3264,0.0,2024,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1440414619794.3784,0.0,1442673732966.2798,1440444679748.994,1443224300890.614,0.0,2025,0.0,0.0
baseline,1441156723169.799,0.0,1442415153544.2456,1441186604997.398,1442965721468.5745,0.0,2025,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1496244982974.8215,0.0,1499339351689.6216,1496270644885.3765,1499930162753.112,0.0,2030,0.0,0.0
baseline,1500626733729.859,0.0,1497308287606.5225,1500651513608.9414,1497899098670.0117,0.0,2030,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1583291771376.52,0.0,1508442666773.6582,1583315069673.3706,1509064535067.69,0.0,2035,0.0,0.0
baseline,1591040361454.2202,0.0,1504008892642.85,1591062449351.8174,1504630760936.8777,0.0,2035,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1712337447882.8896,0.0,1581991042562.5842,1712355746573.3845,1582678052002.0542,0.0,2040,0.0,0.0
baseline,1723065503591.5432,0.0,1574667155511.703,1723082596097.8372,1575354164951.173,0.0,2040,0.0,0.0
aeo25_20to50_bytech_gap_indiv,1849972913992.0835,0.0,1655542617756.154,1849987284528.525,1656294284617.17,0.0,2045,0.0,0.0
baseline,1862507092189.8623,0.0,1647048446445.009,1862520506293.579,1647800113306.032,0.0,2045,0.0,0.0
aeo25_20to50_bytech_gap_indiv,2011089826326.4795,0.0,1738220903349.2292,2011101278110.065,1739036926091.395,0.0,2050,0.0,0.0
baseline,2025616281345.6829,0.0,1729183808626.2593,2025626959684.805,1729999831368.436,0.0,2050,0.0,0.0
